source,name,time_s,iter,pobj,numerr,status
SDPLIB,mcp250-4,2.3642,21,-1681.96011,0,ok
SDPLIB,mcp500-1,12.1437,21,-598.1485153,0,ok
SDPLIB,mcp500-2,12.2448,20,-1070.056763,0,ok
SDPLIB,mcp500-3,12.3296,20,-1847.970018,0,ok
SDPLIB,mcp500-4,12.5691,20,-3566.738046,0,ok
SDPLIB,qap10,5.2507,27,1092.582858,1,ok
SDPLIB,qap5,0.1938,14,435.9999988,0,ok
SDPLIB,qap6,0.7196,24,381.4274703,1,ok
SDPLIB,qap7,0.7801,24,424.8084761,1,ok
SDPLIB,qap8,1.1310,24,756.913372,1,ok
SDPLIB,qap9,2.1902,24,1409.905004,1,ok
SDPLIB,ss30,9.1532,37,-20.23951059,1,ok
SDPLIB,theta1,0.2168,19,-23.00000002,0,ok
SDPLIB,theta2,0.7802,20,-32.87916904,0,ok
SDPLIB,theta3,3.6388,20,-42.16698155,0,ok
SDPLIB,theta4,16.6331,20,-50.32122201,0,ok
SDPLIB,theta5,67.3926,23,-57.23230745,0,ok
SDPLIB,truss1,0.1678,13,8.999996304,0,ok
SDPLIB,truss2,1.1082,20,123.3803563,0,ok
SDPLIB,truss3,0.1863,15,9.109996156,0,ok
SDPLIB,truss4,0.1961,14,9.009996263,0,ok
SDPLIB,truss5,1.1981,23,132.6356772,0,ok
SDPLIB,truss6,18.0949,28,901.001399,0,ok
SDPLIB,truss7,20.6182,25,900.0013761,1,ok
SDPLIB,truss8,2.2232,24,133.1145883,0,ok
SDPLIB,infd1,0.0597,6,0,0,ok
SDPLIB,infd2,0.0571,6,0,0,ok
SDPLIB,infp1,0.0694,7,-1,0,ok
SDPLIB,infp2,0.1014,11,-1,0,ok
DIMACS,nb,0.6200,20,-0.05070309465,0,ok
DIMACS,nb_L1,2.9404,18,-13.01227003,0,ok
DIMACS,nb_L2,0.7796,16,-1.628971959,0,ok
DIMACS,nb_L2_bessel,0.6234,16,-0.1025694979,0,ok
DIMACS,copo14,1.0740,17,-6.646434483e-09,0,ok
DIMACS,copo23,54.0851,20,-1.893849798e-08,0,ok
DIMACS,filter48_socp,1.1170,37,1.416129448,0,ok
DIMACS,minphase,0.6019,30,5.980186988,1,ok
DIMACS,hamming_7_5_6,9.4901,17,-42.66666671,0,ok
DIMACS,hamming_9_8,46.0903,25,-223.9999977,0,ok
DIMACS,nql30,0.4205,15,-0.9460278818,0,ok
DIMACS,nql30old,1.5009,18,0.9460480468,1,ok
DIMACS,qssp30,0.8551,20,-6.496669098,0,ok
DIMACS,qssp30old,2.9014,15,6.589279104,2,numerr=2
DIMACS,sched_100_100_scaled,2.9854,60,27.3307856,0,ok
DIMACS,sched_100_50_orig,1.7943,40,181889.9394,1,ok
DIMACS,sched_50_50_orig,0.9259,44,26673.00098,0,ok
DIMACS,sched_50_50_scaled,0.5790,31,7.85203844,0,ok
DIMACS,truss5,1.1303,23,132.6356772,0,ok
DIMACS,truss8,2.1724,24,133.1145883,0,ok
DIMACS,filtinf1,0.8900,30,0,0,ok
DIMACS,torusg3-8,12.0875,19,-457.3581756,0,ok
DIMACS,toruspm3-8-50,11.6370,18,-527.8086592,0,ok
