source,name,python_pobj,octave_pobj,reldiff
SDPLIB,mcp124-1,-1.419905e+02,-1.419905e+02,4.60e-11
SDPLIB,mcp124-2,-2.698802e+02,-2.698802e+02,7.18e-12
SDPLIB,mcp124-3,-4.677501e+02,-4.677501e+02,7.42e-11
SDPLIB,mcp124-4,-8.644119e+02,-8.644119e+02,5.50e-12
SDPLIB,mcp250-1,-3.172643e+02,-3.172643e+02,1.41e-10
SDPLIB,mcp250-2,-5.319301e+02,-5.319301e+02,2.81e-11
SDPLIB,mcp250-3,-9.811726e+02,-9.811726e+02,4.16e-11
SDPLIB,mcp250-4,-1.681960e+03,-1.681960e+03,1.86e-11
SDPLIB,mcp500-1,-5.981485e+02,-5.981485e+02,9.03e-12
SDPLIB,mcp500-2,-1.070057e+03,-1.070057e+03,2.39e-10
SDPLIB,mcp500-3,-1.847970e+03,-1.847970e+03,2.48e-10
SDPLIB,mcp500-4,-3.566738e+03,-3.566738e+03,6.87e-12
SDPLIB,qap10,1.092577e+03,1.092583e+03,5.22e-06
SDPLIB,qap5,4.360000e+02,4.360000e+02,2.26e-11
SDPLIB,qap6,3.814246e+02,3.814275e+02,7.42e-06
SDPLIB,qap7,4.248084e+02,4.248085e+02,2.46e-07
SDPLIB,qap8,7.569352e+02,7.569134e+02,2.89e-05
SDPLIB,qap9,1.409920e+03,1.409905e+03,1.04e-05
SDPLIB,ss30,-2.023951e+01,-2.023951e+01,1.48e-10
SDPLIB,theta1,-2.300000e+01,-2.300000e+01,4.96e-11
SDPLIB,theta2,-3.287917e+01,-3.287917e+01,1.63e-11
SDPLIB,theta3,-4.216698e+01,-4.216698e+01,1.05e-10
SDPLIB,theta4,-5.032122e+01,-5.032122e+01,3.10e-10
SDPLIB,theta5,-5.723231e+01,-5.723231e+01,2.18e-11
SDPLIB,truss1,8.999996e+00,8.999996e+00,4.61e-11
SDPLIB,truss2,1.233804e+02,1.233804e+02,9.01e-11
SDPLIB,truss3,9.109996e+00,9.109996e+00,2.84e-11
SDPLIB,truss4,9.009996e+00,9.009996e+00,4.67e-12
SDPLIB,truss5,1.326357e+02,1.326357e+02,3.00e-10
SDPLIB,truss6,9.010014e+02,9.010014e+02,4.50e-10
SDPLIB,truss7,9.000014e+02,9.000014e+02,2.27e-08
SDPLIB,truss8,1.331146e+02,1.331146e+02,1.20e-10
