source,name,time_s,iter,pobj,numerr,status
SDPLIB,infd2,0.0596,6,0,0,ok
SDPLIB,infp1,0.0710,7,-1,0,ok
SDPLIB,infp2,0.1036,11,-1,0,ok
DIMACS,nb,0.6279,20,-0.05070309465,0,ok
DIMACS,nb_L1,2.8534,18,-13.01227003,0,ok
DIMACS,nb_L2,0.7538,16,-1.628971959,0,ok
DIMACS,nb_L2_bessel,0.6047,16,-0.1025694979,0,ok
DIMACS,copo14,1.0761,17,-6.646434483e-09,0,ok
DIMACS,copo23,55.6927,20,-1.893849798e-08,0,ok
DIMACS,filter48_socp,1.1889,37,1.416129445,0,ok
DIMACS,minphase,0.6485,30,5.980186988,1,ok
DIMACS,hamming_7_5_6,9.8836,17,-42.66666671,0,ok
DIMACS,hamming_9_8,48.2728,25,-223.9999977,0,ok
DIMACS,nql30,0.4860,15,-0.9460278818,0,ok
DIMACS,nql30old,1.5728,18,0.9460480468,1,ok
DIMACS,qssp30,0.9994,20,-6.496669098,0,ok
DIMACS,qssp30old,3.0475,15,6.589279104,2,numerr=2
DIMACS,sched_100_100_scaled,3.1699,60,27.3307856,0,ok
DIMACS,sched_100_50_orig,1.8134,41,181889.9394,0,ok
DIMACS,sched_50_50_orig,1.0310,44,26673.00098,0,ok
DIMACS,sched_50_50_scaled,0.6345,31,7.85203844,0,ok
DIMACS,truss5,1.2233,23,132.6356772,0,ok
DIMACS,truss8,2.2488,24,133.1145883,0,ok
DIMACS,filtinf1,0.9283,30,0,0,ok
DIMACS,torusg3-8,12.6431,19,-48340945.69,0,ok
DIMACS,toruspm3-8-50,12.4311,18,-527.8086592,0,ok
